Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
step7_RightHand_linvel_z_7_pause_0.75_time_to_max_duration,0.32448546440427956,0.3200154052928339,0.32223493337338477
substep30_RightHand_angvel_x_35_pause_0.5_durations_skewness,-0.28487394091640494,0.32959473395152744,0.3056069564042334
substep32_LeftHand_linacc_x_7_pause_0.5_durations_kurtosis,0.297757360822851,-0.2979496578497636,0.297853478299115
substep1_RightHand_quat_y_skewness,-0.28097036683242976,0.29855408951658186,0.28949546867881426
step2_Head_linvel_x_531_pause_1_durations_median,0.3933263200479814,0.2265447256394722,0.2874985172544468
step7_RightHand_linacc_z_51_pause_0.5_time_to_max_duration,-0.2788114050537385,0.28320830508423755,0.28099265573457904
step5_Head_linacc_magnitude_51_pause_1_durations_kurtosis,0.32827800537748575,0.24555863630468686,0.28095626341674385
substep33_LeftHand_linvel_y_531_pause_1.25_durations_iqr,-0.2837340798397768,0.27034965749882006,0.2768802119111868
substep19_LeftHand_angvel_y_51_pause_1.25_time_to_min_duration,0.26100344143416787,0.2932334399679693,0.27618132081574004
step7_RightHand_linvel_z_13_pause_0.75_time_to_max_duration,0.29426290938407607,0.2577153843177558,0.2747792065292456
substep22_RightHand_linvel_z_13_pause_0.75_time_to_max_duration,0.2530100142323272,0.29612527869661065,0.27287505262305867
substep22_LeftHand_linacc_z_531_pause_1.25_durations_median,-0.2697943778859825,0.27538836855040016,0.27256267391345534
substep1_Head_linvel_x_35_pause_1_time_to_min_duration,0.3650893408269599,0.21680095562388413,0.2720503107274802
substep29_Head_linvel_z_21_pause_0.75_time_to_min_duration,0.29154482721927505,0.25414300111497384,0.2715621404832523
substep1_Head_linvel_y_35_pause_1.25_time_to_min_duration,0.33903344118709655,0.22547005886946864,0.2708287545976719
substep21_LeftHand_linacc_z_201_pause_1.25_durations_var,0.22790110772683933,0.33181843107867615,0.2702131434196308
step3_Head_angacc_x_51_pause_0.75_durations_kurtosis,-0.23565417151511509,0.31656885294890935,0.27018348552768656
step7_RightHand_linvel_x_51_pause_0.5_time_to_max_duration,0.22511915290699322,0.333431761001774,0.2687736201655087
substep2_LeftHand_linvel_x_35_pause_0.5_time_to_min_duration,-0.2545114419213417,0.2836947348566058,0.26831188176287735
substep1_Head_linvel_x_531_pause_0.5_time_to_min_duration,0.2236185605981807,0.3334696395051924,0.26771344564651756
session_LeftHand_linvel_y_7_pause_0.75_durations_coeff_of_var,0.24704266976660333,-0.29103352703419316,0.2672398442361707
substep17_LeftHand_linvel_x_531_pause_0.5_durations_skewness,0.24395371471970756,0.29462119495573796,0.26690413405230445
substep26_LeftHand_angacc_y_531_pause_1.25_durations_median,0.28384303038830233,0.2510423253820987,0.2664369612047032
substep22_Head_linvel_z_531_pause_1.25_durations_range,-0.2466668462807834,0.2878195420251831,0.2656589214716913
