Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
step7_RightHand_linvel_z_7_pause_0.75_time_to_max_duration,12.121205763978066,11.751706114928917,11.933596422538672
substep30_RightHand_angvel_x_35_pause_0.5_durations_skewness,9.097028323129459,12.552812727493224,10.549111436886179
substep32_LeftHand_linacc_x_7_pause_0.5_durations_kurtosis,10.020318847164868,10.034526937551723,10.027417859414273
substep1_RightHand_quat_y_skewness,8.828204591936748,10.07926913138815,9.412346813875635
step7_RightHand_linacc_z_51_pause_0.5_time_to_max_duration,8.68166340403499,8.981710816146506,8.829138660162876
step5_Head_linacc_magnitude_51_pause_1_durations_kurtosis,12.44062635075654,6.609338297909666,8.632489320214708
step2_Head_linvel_x_531_pause_1_durations_median,18.85103707545072,5.5721980130259405,8.601785222537163
substep33_LeftHand_linvel_y_531_pause_1.25_durations_iqr,9.01801330459467,8.121772245389279,8.546460508763698
substep19_LeftHand_angvel_y_51_pause_1.25_time_to_min_duration,7.529584377177198,9.689721527339401,8.474159903543516
step7_RightHand_linvel_z_13_pause_0.75_time_to_max_duration,9.764338474867511,7.327656133846631,8.372307194835978
substep22_LeftHand_linacc_z_531_pause_1.25_durations_median,8.085826962967653,8.452412004663437,8.265056639123975
substep22_RightHand_linvel_z_13_pause_0.75_time_to_max_duration,7.0443889184134365,9.90024267975902,8.231652534767417
substep29_Head_linvel_z_21_pause_0.75_time_to_min_duration,9.568107482408884,7.111986190258827,8.159216562831318
substep2_LeftHand_linvel_x_35_pause_0.5_time_to_min_duration,7.134051475909399,9.015293556303778,7.965099287037943
step3_Head_angacc_x_51_pause_0.75_durations_kurtosis,6.056206141618254,11.47189717843963,7.9274035392723565
session_LeftHand_linvel_y_7_pause_0.75_durations_coeff_of_var,6.694674857301007,9.531473642733264,7.865097123805917
substep26_LeftHand_angacc_y_531_pause_1.25_durations_median,9.025547242023903,6.92790373594267,7.838820897535273
substep17_LeftHand_linvel_x_531_pause_0.5_durations_skewness,6.517776898269943,9.790391958930305,7.825721096424653
substep21_LeftHand_linacc_z_201_pause_1.25_durations_var,5.6427885492997865,12.74379342652263,7.822066299911873
substep1_Head_linvel_y_35_pause_1.25_time_to_min_duration,13.37677400014278,5.516632647664989,7.811693205490431
session_LeftHand_linvel_y_7_pause_0.75_duration_frequency,8.058818928780964,7.54716418013857,7.794604047566379
substep22_Head_linvel_z_531_pause_1.25_durations_range,6.6730026339016675,9.303207694768503,7.77159641414059
step9_LeftHand_linvel_z_531_pause_1_durations_coeff_of_var,8.15700713002368,7.385780752603792,7.752259982537492
