Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
substep4_Head_linacc_magnitude_7_pause_1_durations_coeff_of_var,0.16863708208884876,0.16816238190868527,0.1683993974669682
steps_directional_reversal_frequency_Head_linacc_axis_201_min,0.13680397615546513,0.1905541210441215,0.15926633038651797
substep3_RightHand_angvel_z_201_pause_0.5_duration_count,0.14406339662917134,0.17431826306456633,0.15775331465848752
substep30_Head_linacc_y_51_pause_0.5_time_to_max_duration,0.17181407066674237,0.14390700765331066,0.1566271654331603
step11_RightHand_linacc_x_13_pause_1_time_to_min_duration,0.1521867701313202,0.15449605212891004,0.15333271683268904
step0_RightHand_linvel_z_531_pause_0.75_durations_kurtosis,0.14253687125796377,0.15756178269464027,0.14967320405687762
end_Head_linacc_x_35_pause_1.25_durations_sum,0.19323536312654754,0.11972896736182492,0.147849887230445
substep30_Head_angacc_magnitude_7_pause_1.25_durations_skewness,0.12936642627335426,0.1693978963164684,0.14670025038278936
substep34_Head_angvel_y_35_pause_0.5_time_to_min_duration,0.14362691292896668,0.1491866261051984,0.14635398778659303
substep33_Head_angacc_x_21_pause_1.25_durations_range,0.14865200617023544,0.13969220518220582,0.1440329004649064
substep28_RightHand_angvel_z_201_pause_1_durations_range,0.1505280435417058,0.13657049594152304,0.14320999052521363
substep6_LeftHand_angvel_x_531_pause_0.75_durations_range,0.11669377921200863,0.18363334340905824,0.14270352037952397
substep31_Head_linacc_x_531_pause_0.75_time_to_max_duration,0.15372482588805658,0.13237587072301404,0.14225381426692968
substep14_LeftHand_angacc_magnitude_35_pause_1.25_time_to_min_duration,0.13379646383393573,0.14769879787367235,0.14040433041851436
step8_RightHand_linvel_x_7_pause_1_durations_sum,0.11058165546830612,0.19162273496987847,0.14023594579555262
step1_RightHand_angvel_magnitude_13_pause_0.75_durations_kurtosis,0.13596166352190986,0.14199344891202115,0.13891210961540135
substep9_Head_linvel_y_201_pause_0.75_durations_mean,0.1350317100691818,0.14136666828524058,0.138126591617417
substep7_LeftHand_linvel_z_21_pause_1_duration_frequency,0.14022443332536993,0.1358786906544056,0.13801736194337974
end_Head_linacc_magnitude_51_pause_0.75_durations_iqr,0.13468790220156457,0.1398120060162924,0.1372021281550428
substep29_Head_angacc_y_531_pause_0.5_duration_count,0.16407625944847526,0.11771975963833148,0.13708510068540797
AttachPiece_directional_reversal_frequency_LeftHand_linvel_axis_7_sum,0.14402715460531668,0.13065558043129522,0.13701590294939606
substep9_RightHand_linvel_y_201_pause_1.25_durations_max,0.10871943775580073,0.18203508328138662,0.1361337518370109
substep18_RightHand_angacc_z_531_pause_0.75_durations_mean,0.16276287470282025,0.11679138906710396,0.1359972262182501
substep16_Head_angvel_y_201_pause_1.25_durations_iqr,0.11149231057187303,0.17230222841695286,0.13538226374148168
substep3_Head_angvel_magnitude_35_pause_0.75_durations_max,0.1337609060343825,0.13680437872295115,0.13526552502007005
substep17_Head_angacc_x_7_pause_1.25_durations_coeff_of_var,0.1371220017830883,0.13320694441123093,0.13513612305466377
substep22_RightHand_angacc_z_21_pause_0.75_durations_max,0.14774885659600012,0.12383430646716409,0.1347386707004869
substep11_Head_angvel_z_35_pause_1_durations_range,0.12569626656036093,0.14474078094506737,0.13454795451766507
substep16_LeftHand_linvel_z_531_pause_0.5_durations_slope,0.15190454323767066,0.12019141496713015,0.13419987648570006
substep22_RightHand_linvel_z_201_pause_0.5_durations_median,0.10207326972507791,0.18868244774387688,0.13247845682006287
substep11_RightHand_linacc_z_7_pause_1.25_durations_range,0.1336096561707194,0.1308486677672398,0.1322147493824317
substep15_RightHand_angvel_magnitude_35_pause_1.25_duration_count,0.11509341256962524,0.1549947861990726,0.1320966925284125
substep27_LeftHand_linvel_z_13_pause_0.5_durations_iqr,0.10671935528525722,0.17284413261984777,0.13196154144629144
substep3_RightHand_linvel_y_7_max,0.10926580004586062,0.1655353303110454,0.1316395626087906
substep7_Head_linacc_y_531_pause_1.25_durations_kurtosis,0.16657744931800256,0.10839872549531648,0.1313334379939708
substep13_RightHand_linvel_y_201_pause_0.75_duration_frequency,0.10097923563479339,0.1868835059449352,0.13111355418563728
substep1_RightHand_linacc_y_7_pause_1.25_durations_mean,0.13809807306875732,0.12451045571474206,0.13095274620950637
substep33_LeftHand_angvel_y_13_pause_0.5_durations_coeff_of_var,0.11455006510345589,0.1514910412667565,0.13045584478624964
substep13_LeftHand_angacc_magnitude_201_pause_0.5_durations_median,0.12120938546660143,0.13986261678118894,0.12986962741189279
substep0_Head_linvel_z_201_pause_1.25_durations_median,0.10372380961073135,0.1732913270376304,0.1297722343285421
session_LeftHand_linvel_y_13_inter_extrema_intervals_high_below_threshold_range,0.11103950422543596,0.1560449793921228,0.1297503839525222
substep3_RightHand_linacc_z_21_pause_1.25_durations_var,0.11997706291340271,0.14110980874266654,0.12968817845057337
substep3_RightHand_linvel_magnitude_35_pause_0.75_durations_std,0.11522397917078031,0.14813881148595498,0.12962456303320083
substep17_Head_linacc_y_201_pause_1.25_durations_std,0.1068100657522999,0.16468123731409534,0.1295777329661787
substep27_RightHand_angacc_x_21_pause_1.25_durations_max,0.13117608117685697,0.12787116907545548,0.12950254317298485
substep33_Head_angacc_y_51_pause_1_durations_range,0.10439995252013112,0.16978703099131764,0.12929685973431668
step0_Head_linvel_x_201_coeff_of_var,0.1146697571907338,0.1481850879608031,0.12929073493742652
session_LeftHand_linvel_y_13_inter_extrema_intervals_high_below_threshold_max,0.11671221775529239,0.1447751381222815,0.1292378164089226
substep0_RightHand_linvel_y_7_pause_0.5_duration_count,0.15096996145856156,0.1124742379642385,0.1289095103080307
step2_Head_angvel_z_7_skewness,0.12613181695628417,0.13180403515117867,0.1289055577187605
substep15_LeftHand_angvel_x_51_pause_0.5_durations_std,0.14342865093752866,0.11694397069027351,0.12883932148104787
substep33_RightHand_angvel_y_21_pause_0.5_durations_coeff_of_var,0.13333766233871946,0.12436546842689777,0.12869537740140505
step0_RightHand_angacc_magnitude_7_pause_0.75_durations_kurtosis,0.13791714468578253,0.12030822936965846,0.12851229308939308
substep17_Head_angvel_axis_7_num_reversals,0.19179851652167956,0.09654195596052806,0.12843569115309117
substep20_Head_linacc_x_21_pause_1_time_to_min_duration,0.1552883949914985,0.10948413283127656,0.12842431504664986
substep30_Head_linacc_z_7_pause_0.5_time_to_min_duration,0.14244110547172206,0.11685897243300669,0.12838809268513074
substep7_LeftHand_linvel_z_21_pause_1_durations_mean,0.13926668446293267,0.1188497936255084,0.12825075585958542
step7_Head_linvel_z_13_kurtosis,0.10468032838676855,0.16541240312929473,0.12821836842202702
substep22_LeftHand_linacc_magnitude_531_pause_1.25_durations_var,0.14819728687925426,0.11291770693159098,0.12817416237698645
substep19_LeftHand_linacc_y_531_pause_0.5_durations_sum,0.12871686583593567,0.12732203566917932,0.12801565142522353
step8_Head_angacc_axis_201_cumulative_opposing_displacement,0.15342776594046703,0.10913310819453748,0.12754412884699373
substep4_LeftHand_angvel_magnitude_531_pause_1_durations_kurtosis,0.107848660309249,0.15564588113588185,0.12741212528421933
substep33_LeftHand_angvel_y_35_pause_1.25_durations_coeff_of_var,0.13099750945558863,0.12397052878826065,0.12738718648039218
substep25_RightHand_linvel_y_7_pause_0.75_durations_slope,0.1281360896249073,0.12645988194988256,0.1272924678835718
step1_RightHand_linacc_z_7_pause_1.25_durations_skewness,0.14469888949242926,0.11336851564423056,0.12713188872836031
substep30_RightHand_angacc_magnitude_201_pause_1_durations_kurtosis,0.11124006092571048,0.1482813595696797,0.12711727179353463
step7_Head_linvel_z_21_kurtosis,0.115429252832989,0.14069680904395265,0.12681667320315188
substep33_Head_linacc_y_7_pause_1.25_durations_coeff_of_var,0.1284391277010546,0.12510026273312058,0.12674771042952657
end_Head_linacc_magnitude_531_pause_1_durations_range,0.1198223598881345,0.13447541139398367,0.12672671930167173
substep4_LeftHand_angacc_y_201_pause_0.5_durations_kurtosis,0.10071119985681443,0.17085670206098857,0.12672472222691925
substep22_LeftHand_linacc_magnitude_531_pause_1.25_durations_std,0.1471325728234283,0.11016940163670186,0.12599598229462694
substep4_LeftHand_linvel_magnitude_35_pause_0.75_durations_coeff_of_var,0.10846185062279301,0.14986713607142255,0.12584624848999496
substep0_Head_linvel_x_531_pause_0.75_durations_mean,0.13284242741491337,0.11946053209338992,0.12579659861691647
step3_LeftHand_angacc_magnitude_7_sum,0.11685607808844911,0.13587467350753157,0.12564977833026908
step8_LeftHand_angacc_magnitude_7_pause_0.5_durations_kurtosis,0.13445907124795142,0.11788591234650148,0.12562825748739342
substep7_LeftHand_angacc_y_13_pause_1.25_duration_count,0.17926606793845323,0.09624562530705472,0.12524749568214338
substep1_LeftHand_angvel_x_35_pause_1.25_durations_sum,0.13676751500003004,0.11466186515186583,0.12474292664298231
