Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
session_Head_linacc_y_531_inter_extrema_intervals_high_above_threshold_coeff_of_var,0.40311587147030187,0.42,0.4113847682589254
step1_Head_angacc_magnitude_51_pause_0.75_durations_iqr,0.4415774099318403,0.34363636363636363,0.3864987103407226
substep29_Head_angacc_z_531_pause_1_time_to_max_duration,0.40165530671859784,0.36363636363636365,0.3817014631889422
substep27_RightHand_linacc_magnitude_13_pause_1_durations_coeff_of_var,0.43816942551119764,0.33636363636363636,0.3805757780088915
substep20_LeftHand_linacc_x_531_skewness,0.3622200584225901,0.39636363636363636,0.37852345234150003
step3_Head_angacc_x_51_pause_0.5_durations_kurtosis,0.3510223953261928,0.4090909090909091,0.37783859322231284
session_RightHand_angacc_z_531_decay_time_high_below_threshold,0.3875365141187926,0.3618181818181818,0.37423601316408084
substep33_Head_linvel_magnitude_13_pause_0.5_durations_sum,0.3646543330087634,0.38181818181818183,0.37303893085415457
substep15_LeftHand_linacc_y_35_pause_1_durations_skewness,0.4415774099318403,0.32181818181818184,0.3723040602591813
substep21_LeftHand_linvel_magnitude_201_pause_1_time_to_max_duration,0.34907497565725415,0.3981818181818182,0.37201484050719286
substep33_RightHand_linvel_x_531_pause_1_durations_coeff_of_var,0.38997078870496593,0.3527272727272727,0.37041521955219503
substep27_LeftHand_angvel_x_35_pause_0.75_durations_kurtosis,0.40311587147030187,0.3418181818181818,0.36994505390041255
substep9_RightHand_linvel_y_201_pause_0.75_time_to_min_duration,0.505842259006816,0.2909090909090909,0.3693852836938528
substep29_LeftHand_linacc_z_201_pause_0.5_time_to_max_duration,0.3222979552093476,0.4309090909090909,0.3687727553713841
step7_LeftHand_linacc_z_51_pause_1_time_to_max_duration,0.3510223953261928,0.38727272727272727,0.3682576146331404
substep23_LeftHand_linacc_x_13_pause_0.5_time_to_max_duration,0.3889970788704966,0.3490909090909091,0.36796519144465584
step7_Head_linvel_y_13_pause_0.5_durations_std,0.32716650438169426,0.41454545454545455,0.36570904820553946
step7_Head_linvel_y_13_pause_0.5_durations_var,0.32716650438169426,0.41454545454545455,0.36570904820553946
substep7_Head_angvel_x_13_pause_0.75_time_to_min_duration,0.4761441090555015,0.29454545454545455,0.3639496099456957
substep33_Head_linacc_y_531_pause_1_durations_max,0.3631937682570594,0.36363636363636365,0.3634149311898673
step3_Head_angacc_x_21_pause_1.25_durations_skewness,0.3257059396299903,0.4072727272727273,0.3619509061090809
substep22_LeftHand_linacc_z_531_pause_1.25_duration_frequency,0.3889970788704966,0.33636363636363636,0.36077077028214394
substep33_RightHand_angacc_magnitude_7_pause_1.25_durations_range,0.4294060370009737,0.3109090909090909,0.36067408475561197
substep30_LeftHand_angacc_z_35_pause_0.5_durations_kurtosis,0.3889970788704966,0.3327272727272727,0.3586686159748422
substep3_Head_angacc_magnitude_201_pause_0.75_durations_kurtosis,0.41674780915287246,0.31272727272727274,0.35732106279911857
end_RightHand_linacc_x_201_pause_0.5_durations_skewness,0.45228821811100295,0.29454545454545455,0.35675798686259774
substep33_LeftHand_linvel_y_531_pause_1.25_durations_range,0.46543330087633883,0.28909090909090907,0.3566553181305183
substep30_RightHand_linvel_z_7_pause_1_durations_skewness,0.29990262901655307,0.4381818181818182,0.3560890078602662
session_Head_linvel_x_21_MFCC_7,0.3359298928919182,0.3781818181818182,0.3558058934069802
substep33_LeftHand_linvel_y_531_pause_1.25_durations_std,0.46543330087633883,0.2872727272727273,0.35526829520704856
substep33_LeftHand_linvel_y_531_pause_1.25_durations_var,0.46543330087633883,0.2872727272727273,0.35526829520704856
step9_RightHand_angacc_x_7_pause_0.5_durations_coeff_of_var,0.34810126582278483,0.3618181818181818,0.35482720612072877
step7_RightHand_angacc_magnitude_51_pause_1.25_durations_std,0.4036027263875365,0.31636363636363635,0.35469775470709886
step7_RightHand_angacc_magnitude_51_pause_1.25_durations_var,0.4036027263875365,0.31636363636363635,0.35469775470709886
step3_RightHand_linacc_z_201_pause_1_durations_skewness,0.4026290165530672,0.3145454545454546,0.35317801212552086
step11_LeftHand_sixD_a_iqr,0.37877312560856863,0.3290909090909091,0.35218851682060437
step1_RightHand_angacc_magnitude_35_pause_0.5_durations_coeff_of_var,0.37877312560856863,0.3290909090909091,0.35218851682060437
substep29_LeftHand_linacc_x_531_pause_0.5_durations_kurtosis,0.3227848101265823,0.38727272727272727,0.35210035005834306
substep21_LeftHand_linvel_x_201_pause_0.75_time_to_max_duration,0.33544303797468356,0.3690909090909091,0.35146347837449365
substep33_LeftHand_linvel_x_7_pause_0.75_durations_range,0.31061343719571566,0.4036363636363636,0.35106731045696554
substep2_LeftHand_angacc_z_21_pause_1.25_durations_slope,0.35150925024342744,0.3490909090909091,0.3502959058357381
substep2_LeftHand_angvel_y_13_pause_0.75_time_to_max_duration,0.35150925024342744,0.3490909090909091,0.3502959058357381
substep30_LeftHand_angvel_y_531_pause_1_durations_iqr,0.34079844206426485,0.36,0.3501361640638026
substep33_RightHand_linvel_x_35_pause_1.25_durations_slope,0.41285296981499514,0.30363636363636365,0.34992056020498674
substep15_LeftHand_linacc_x_35_pause_1_durations_kurtosis,0.3266796494644596,0.37454545454545457,0.34897888595182375
substep33_RightHand_angacc_y_13_pause_1.25_duration_frequency,0.36660175267770206,0.3327272727272727,0.3488440974542803
step3_Head_angacc_x_51_pause_0.75_durations_kurtosis,0.3519961051606621,0.34545454545454546,0.348694647865873
session_RightHand_angacc_z_531_decay_time_mid_below_threshold,0.33690360272638753,0.36,0.34806907729279607
substep1_RightHand_angacc_x_531_pause_0.5_duration_frequency,0.37633885102239534,0.3236363636363636,0.348003571238881
substep22_LeftHand_angacc_x_201_kurtosis,0.33641674780915287,0.36,0.3478090657420094
substep19_RightHand_linacc_z_13_coeff_of_var,0.4172346640701071,0.29818181818181816,0.3478024167105911
substep30_RightHand_angvel_x_35_pause_0.5_durations_kurtosis,0.3661148977604674,0.33090909090909093,0.3476228937756849
substep30_LeftHand_angvel_y_531_pause_1_durations_std,0.4162609542356378,0.29818181818181816,0.34746365409252317
substep30_LeftHand_angvel_y_531_pause_1_durations_var,0.4162609542356378,0.29818181818181816,0.34746365409252317
substep33_LeftHand_angacc_x_21_skewness,0.5292112950340798,0.2581818181818182,0.34705087474340035
end_LeftHand_linacc_magnitude_13_pause_0.75_durations_kurtosis,0.3622200584225901,0.3327272727272727,0.34684784519324097
substep4_Head_angvel_magnitude_201_pause_1_durations_coeff_of_var,0.3758519961051607,0.32181818181818184,0.34674265819797556
substep31_LeftHand_linacc_magnitude_21_pause_0.75_time_to_min_duration,0.3875365141187926,0.31272727272727274,0.3461359545335032
step7_RightHand_linacc_z_51_pause_0.5_time_to_max_duration,0.3412852969814995,0.3490909090909091,0.3451439766744709
substep21_LeftHand_angvel_x_35_pause_1.25_durations_kurtosis,0.30136319376825704,0.4036363636363636,0.3450814752686336
substep33_LeftHand_linvel_y_531_pause_1.25_durations_coeff_of_var,0.44011684518013633,0.28363636363636363,0.34496051974990954
substep9_LeftHand_linvel_y_201_pause_1_durations_skewness,0.3227848101265823,0.3690909090909091,0.3443882642538753
substep26_LeftHand_angacc_y_531_pause_1.25_durations_sum,0.3505355404089581,0.3381818181818182,0.34424788315313787
