Feature,Spearman Correlation_A,Spearman Correlation_B,Harmonic Mean
substep9_RightHand_linvel_y_201_pause_0.75_time_to_min_duration,-0.44667153485513267,-0.26015987676181795,0.32880828313809657
step1_Head_angacc_magnitude_51_pause_0.75_durations_iqr,-0.3340585933193984,0.3173288954444156,0.32547890851553246
substep30_RightHand_angvel_x_35_pause_0.5_durations_skewness,-0.2846410668534998,0.36490739733404526,0.31981487635357336
substep15_LeftHand_linacc_x_35_pause_1_durations_kurtosis,0.278114455673561,-0.36113717313652105,0.31423453239316346
substep33_LeftHand_linvel_y_531_pause_1.25_durations_range,-0.351195353758343,0.2817311068871696,0.31265134861657984
session_Head_linacc_y_531_inter_extrema_intervals_high_above_threshold_coeff_of_var,0.27954519097632724,-0.3328207123960516,0.30386548008390657
step3_Head_angacc_x_51_pause_0.75_durations_kurtosis,-0.2649855456129768,0.3516988790260011,0.30224573745229877
substep19_RightHand_linacc_z_13_coeff_of_var,-0.38437463759244994,-0.24788536991312726,0.3013976784669184
substep7_Head_angvel_x_13_pause_0.75_time_to_min_duration,0.367277525237975,-0.2523312828405958,0.2991423230060526
substep19_LeftHand_angvel_y_51_pause_1.25_time_to_min_duration,0.3019247669174946,0.29039669726739253,0.2960485494366618
substep9_LeftHand_angacc_magnitude_7_pause_0.5_durations_coeff_of_var,-0.25988966973580424,-0.3347081644512277,0.2925916958175291
substep33_LeftHand_angacc_y_35_pause_0.5_durations_range,-0.3497998849363452,0.25138459776960403,0.29253683654236046
substep33_LeftHand_sixD_e_kurtosis,-0.3341438610888911,0.25417687676371425,0.2887256475484671
substep15_LeftHand_linacc_y_35_pause_1_durations_skewness,0.31303237531203304,-0.26613073977982954,0.28768246957030397
substep33_LeftHand_linvel_y_531_pause_1.25_durations_std,-0.3453087093084322,0.24635573320031937,0.2875575212917294
substep33_LeftHand_linvel_y_531_pause_1.25_durations_var,-0.3453087093084322,0.24635573320031937,0.2875575212917294
substep1_LeftHand_linacc_magnitude_51_pause_1.25_time_to_min_duration,0.2515204811760841,0.33135262371257135,0.2859695211741309
substep18_RightHand_linvel_y_35_pause_1.25_durations_kurtosis,0.27821471960186944,0.29293190537427855,0.2853836978185759
substep22_RightHand_linvel_z_13_pause_0.75_time_to_max_duration,0.23634236740429015,0.3600175226514667,0.2853558565198609
substep33_LeftHand_angacc_y_35_pause_0.5_durations_max,-0.3809468435527466,0.2264380192271643,0.28404016619749534
substep30_RightHand_angvel_x_35_pause_0.5_durations_kurtosis,-0.2962895510529895,0.27147992782152763,0.2833426907469105
substep27_Head_linvel_magnitude_21_pause_1.25_durations_kurtosis,0.36841250218352933,-0.22910765746756348,0.2825214312645749
substep22_LeftHand_linacc_z_531_pause_1.25_durations_median,-0.25589438918474466,0.3149282822998464,0.28235872351224733
step7_RightHand_angacc_magnitude_51_pause_1.25_durations_std,-0.29414753138764005,0.2712799798123604,0.2822513400783905
step7_RightHand_angacc_magnitude_51_pause_1.25_durations_var,-0.29414753138764005,0.2712799798123604,0.2822513400783905
substep34_LeftHand_linacc_z_201_pause_0.5_durations_kurtosis,0.2407979305208645,0.3393198285793742,0.2816928502010901
substep16_RightHand_linvel_z_21_pause_0.75_durations_slope,0.32286097270761877,0.24851709698617258,0.2808524720258481
substep29_LeftHand_angvel_magnitude_35_pause_1.25_time_to_max_duration,0.31588590692255125,0.2510825320814311,0.2797807705073909
substep22_RightHand_linvel_z_13_pause_0.5_time_to_max_duration,0.22390620086893254,0.36965276265101055,0.2788856737502949
substep33_LeftHand_linvel_x_7_pause_0.75_durations_range,-0.2540015612121221,0.30625878711894483,0.2776930771376861
step7_RightHand_linvel_z_7_pause_0.75_time_to_max_duration,0.24955579983115034,0.31156997452424273,0.27713606378210104
substep33_LeftHand_angvel_magnitude_21_pause_1.25_durations_max,-0.3759398426606113,0.219117662283744,0.2768641981612002
substep14_Head_angacc_x_201_pause_1.25_durations_min,-0.2536916597725115,0.30255072227156304,0.27597535670111256
substep14_RightHand_linacc_z_51_pause_1.25_durations_kurtosis,-0.29485115949506613,0.2592154568687787,0.27588732386869746
step10_LeftHand_linacc_z_201_skewness,0.35015947098857647,0.2271233973061902,0.2755301188299088
